q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
Para mejorar mi bienestar quiero salud mental (To improve my well-being I want mental health),es,MENTALHEALTH,to improve my well-being i want mental health,MX,Tamaulipas,16,Woman,2023-09-16 05:07:05.723660+00:00,,,,,
"Para mejorar mi bienestar, quiero QUE LAS CHIVAS SALGAN CAMPEONAS DE LA MANO DE DON VELJKO PAUNOVICH❤️🤍❤️🤍❤️🤍❤️🤍 SI QUIERES PASAME SU NUMERO Y LE MARCO PA EXPLICARLE PASO A PASO COMO ELEVAR TU PASION ❤️🤍❤️🤍❤️🤍 (To improve my well-being, I want THE CHIVAS TO COME OUT CHAMPIONS BY THE HAND OF DON VELJKO PAUNOVICH❤️🤍❤️🤍❤️🤍❤️🤍 IF YOU WANT, PASS ME YOUR NUMBER AND I WILL MARK YOU TO EXPLAIN TO YOU STEP BY STEP HOW TO RAISE YOUR PASSION ❤️🤍❤ ️🤍❤️🤍)",es,SAFETY,"to improve my well-being , i want the chivas to come out champion by the hand of don veljko paunovich❤️🤍❤️🤍❤️🤍❤️🤍 if you want , pas me your number and i will mark you to explain to you step by step how to raise your passion ❤️🤍❤ ️🤍❤️🤍",MX,Aguascalientes,60,Two Spirit,2023-09-14 23:05:03.072172+00:00,,,,,
"Para mejorar mi bienestar, quiero ser escuchando, aprender a cuidar mi salud (To improve my well-being, I want to be listening, learn to take care of my health)",es,HEALTH,"to improve my well-being , i want to be listen , learn to take care of my health",MX,Hidalgo,16,Man,2023-09-20 05:05:28.974116+00:00,,,,,
"Un lugar en donde convivir en paz y armonía con otros 
Más limpieza en las calles
Sin conflictos ya sea entre personas o grupos de personas
Más seguro (A place where you can live in peace and harmony with others More cleanliness in the streets Without conflicts either between people or groups of people Safer)",es,SAFETY,a place where you can live in peace and harmony with other more cleanliness in the street without conflict either between people or group of people safer,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
Un transporte público solo para estudiantes (Public transport only for students),es,ENVIRONMENT,public transport only for student,MX,Puebla,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mejorar mi bienestar, quiero oportunidades educativas y económicas. (To improve my well-being, I want educational and economic opportunities.)",es,EDUCATION,"to improve my well-being , i want educational and economic opportunity .",MX,Sinaloa,23,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Una beca que me ayude tanto en la escuela como en el hogar (A scholarship to help me both at school and at home),es,EDUCATION,a scholarship to help me both at school and at home,MX,Tamaulipas,18,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Una mejor económica (A better economy),es,EDUCATION,a good economy,MX,Ciudad de Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Salud, vida y bienestar (Health, life and well-being)",es,HEALTH,"health , life and well-being",MX,Mexico,16,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
Security,en,SAFETY,security,MX,Tamaulipas,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Tener deportes (have sports),es,ENVIRONMENT,have sport,MX,Ciudad de Mexico,17,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
quiero terminar mis estudios (I want to finish my studies),es,EDUCATION,i want to finish my study,MX,Mexico,17,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
"Para mejorar mi bienestar, quiero... Tener organización entre tiempos para ocuparlo en las cosas que quiero y sean necesarias para disfrutar mi juventud (To improve my well-being, I want... To have organization between times to occupy myself with the things that I want and are necessary to enjoy my youth)",es,MENTALHEALTH,"to improve my well-being , i want ... to have organization between time to occupy myself with the thing that i want and be necessary to enjoy my youth",MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Bienestar económico (Economic wellness),es,EDUCATION,economic wellness,MX,San Luis Potosi,16,Woman,2023-09-14 17:05:14.088265+00:00,,,,,
Mas oportunidades educativas y económicas (More educational and economic opportunities),es,EDUCATION,more educational and economic opportunity,MX,Tamaulipas,16,Woman,2023-09-20 23:05:21.019471+00:00,,,,,
"Relarjeme , y alimentar mi mente de manera positiva (Relax, and feed my mind positively)",es,MENTALHEALTH,"relax , and fee my mind positively",MX,Ciudad de Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Una laptop propia para entretenimiento (Your own laptop for entertainment),es,EDUCATION,your own laptop for entertainment,MX,Ciudad de Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Quiero que allá más seguridad (I want more security there),es,SAFETY,i want more security there,MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Quiero mas oportunidades de empleo (I want more employment opportunities),es,EDUCATION,i want more employment opportunity,MX,Mexico,16,Man,2023-09-19 23:05:14.567692+00:00,,,,,
"Para mejorar mi bienestar quiero tener salud, conducta, pasatiempos, probar cosas nuevas, viajar (To improve my well-being I want to have health, behavior, hobbies, try new things, travel)",es,MENTALHEALTH,"to improve my well-being i want to have health , behavior , hobby , try new thing , travel",MX,Tamaulipas,16,Woman,2023-09-15 05:05:10.888126+00:00,,,,,
Saber mas sobre sentimientos y emociones (Know more about feelings and emotions),es,MENTALHEALTH,know more about feeling and emotion,PE,Ucayali,18,Man,2023-09-20 05:05:28.974116+00:00,,,,,
"Para mejorar mi bienestar quiero, que haya muchas más oportunidades como jóvenes (To improve my well-being, I want there to be many more opportunities as young people.)",es,POWER,"to improve my well-being , i want there to be many more opportunity a young people .",MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Becas (Scholarships),es,EDUCATION,scholarship,MX,Quintana Roo,16,Woman,2023-09-19 17:06:28.833707+00:00,,,,,
"Para mejor mi bienestar, quiero q haya más respeto entre todos y más apoyo entre todos lo jóvenes sin discriminación (To improve my well-being, I want there to be more respect among everyone and more support among all young people without discrimination.)",es,SAFETY,"to improve my well-being , i want there to be more respect among everyone and more support among all young people without discrimination .",MX,Hidalgo,16,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
"To feel safe, heard, seen and with a real access to growth opportunities",en,SAFETY,"to feel safe , heard , see and with a real access to growth opportunity",MX,Nuevo Leon,24,Woman,2023-09-13 23:05:05.321878+00:00,,,,,
To have more government job,en,EDUCATION,to have more government job,IN,West Bengal,22,Man,2023-09-16 17:04:57.256760+00:00,,,,,
mejorar el estilo de aprendizaje (improve learning style),es,EDUCATION,improve learning style,MX,Ciudad de Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Quiero que se pueda vivir de una manera segura, es decir, la manera en la que haya igualdad de género (ningún género gobierna a otro, todos son iguales), que haya información y gente abierta a platicar sobre la educación sexual, y que no haya desigualdad ante nada ni nadie. (I want people to be able to live in a safe way, that is, the way in which there is gender equality (no gender governs the other, they are all equal), that there is information and people open to talking about sexual education, and that there is inequality before anything or anyone.)",es,POWER,"i want people to be able to live in a safe way , that be , the way in which there be gender equality ( no gender govern the other , they be all equal ) , that there be information and people open to talk about sexual education , and that there be inequality before anything or anyone .",MX,Ciudad de Mexico,17,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bienestar quiero tener una buena alimentación, hacer ejercicio y consentrarme en mis estudios (To improve my well-being I want to have a good diet, exercise and indulge in my studies.)",es,HEALTH,"to improve my well-being i want to have a good diet , exercise and indulge in my study .",MX,Nayarit,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
"Quiero que exista una igualdad de los derechos de todas las personas, y que no sean juzgadas por cómo pueden verse, pues no es un determinante para las ideas o creencias que una persona puede tener. (I want there to be equal rights for all people, and that they are not judged by how they can look, as it is not a determining factor for the ideas or beliefs that a person may have.)",es,POWER,"i want there to be equal right for all people , and that they be not judge by how they can look , a it be not a determine factor for the idea or belief that a person may have .",MX,Nayarit,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Que no haya bulling en las escuelas ni drogas (That there be no bullying in schools or drugs),es,SAFETY,that there be no bullying in school or drug,MX,Sinaloa,30,Woman,2023-09-14 17:05:14.088265+00:00,,,,,
Ser una mejor persona (To be a better person),es,POWER,to be a good person,MX,Tamaulipas,16,Man,2023-09-18 05:05:13.123080+00:00,,,,,
Para mejorar mi bienestar quiero dinero (To improve my well-being I want money),es,EDUCATION,to improve my well-being i want money,MX,Jalisco,16,Woman,2023-09-16 05:07:05.723660+00:00,,,,,
Que la escuela cumpla con las necesidades de los estudiantes (That the school meets the needs of the students),es,EDUCATION,that the school meet the need of the student,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
Menos estrés (Less stress),es,MENTALHEALTH,less stress,MX,Puebla,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
Que respeten mis decisiones (May they respect my decisions),es,POWER,may they respect my decision,MX,Sonora,17,Man,2023-09-15 05:05:10.888126+00:00,,,,,
Cumplir mis metas (Reach my goals),es,EDUCATION,reach my goal,MX,Tamaulipas,16,Woman,2023-09-20 23:05:21.019471+00:00,,,,,
Aprender nuevas cosas escuchando música (Learn new things by listening to music),es,EDUCATION,learn new thing by listen to music,MX,Tlaxcala,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Que den mejores cosas al colegio  Jose felix restrepo  a la jornada  nocturna (Give better things to the Jose Felix Restrepo school at night),es,EDUCATION,give good thing to the jose felix restrepo school at night,CO,Distrito Capital de Bogota,16,Man,2023-10-09 05:06:18.244403+00:00,,,,,
Más seguridad (More security),es,SAFETY,more security,MX,Durango,21,Man,2023-10-09 05:06:18.244403+00:00,,,,,
"I want to be happy always and put a smile on other peoples faces that with love we can grow together especially young women and girls 
That at the end we Excell together",en,MENTALHEALTH,i want to be happy always and put a smile on other people face that with love we can grow together especially young woman and girl that at the end we excel together,MW,Ntcheu,29,Woman,2023-10-09 23:05:31.853455+00:00,,,,,
Armonia y acompañamiento en espacios juveniles que nuestra voz sea escuchada y que nos den mejores espacios para poder educarnos (Harmony and accompaniment in youth spaces that our voice is heard and that they give us better spaces to educate ourselves),es,MENTALHEALTH,harmony and accompaniment in youth space that our voice be hear and that they give u good space to educate ourselves,HN,Valle,18,Woman,2023-10-09 23:05:31.853455+00:00,,,,,
"más apoyo por parte del gobierno,  y Dinero (more support from the government, and Money)",es,MENTALHEALTH,"more support from the government , and money",MX,Hidalgo,16,Prefer Not To Say,2023-09-20 05:05:28.974116+00:00,,,,,
Para mejorar mi bienestar quiero más seguridad (To improve my well-being I want more security),es,SAFETY,to improve my well-being i want more security,MX,Jalisco,18,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
Quiero Más información o platicas con los adolescentes sobre de este tema (I want more information or talks with teenagers about this topic.),es,EDUCATION,i want more information or talk with teenager about this topic .,MX,Mexico,34,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Alimentar mi mente de manera positiva (Feed my mind positively),es,MENTALHEALTH,feed my mind positively,MX,Quintana Roo,16,Woman,2023-09-19 17:06:28.833707+00:00,,,,,
Tranquilidad (Tranquillity),es,MENTALHEALTH,tranquillity,PE,Ucayali,37,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
Temer una buena alimentación y buen salud (Fear good nutrition and good health),es,SAFETY,fear good nutrition and good health,MX,Yucatan,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
"Para mejorar mi bienestar , quiero 
Seguridad , becas , etc... (To improve my well-being, I want security, scholarships, etc...)",es,SAFETY,"to improve my well-being , i want security , scholarship , etc ...",MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
una bna educación y dinero (a good education and money),es,EDUCATION,a good education and money,MX,Sinaloa,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Disfrutar a mi familia y conocer jente nueva (Enjoy my family and meet new people),es,MENTALHEALTH,enjoy my family and meet new people,MX,Sonora,17,Woman,2023-09-15 05:05:10.888126+00:00,,,,,
Ser mejor estudiante y dinero (Be a better student and money),es,EDUCATION,be a good student and money,MX,Tamaulipas,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Batter lighting on roads,en,ENVIRONMENT,batter light on road,IN,West Bengal,21,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Batter school and college,en,HEALTH,batter school and college,IN,West Bengal,23,Man,2023-08-05 23:02:40.882622+00:00,,,,,
Batter service at government hospital,en,ENVIRONMENT,batter service at government hospital,IN,West Bengal,23,Man,2023-08-05 23:02:40.882622+00:00,,,,,
